sample_id,label,prediction
finance_sentiment:test:220,2,1
finance_sentiment:test:221,2,2
finance_sentiment:test:222,1,1
finance_sentiment:test:223,2,1
finance_sentiment:test:224,1,1
finance_sentiment:test:225,1,1
finance_sentiment:test:226,1,0
finance_sentiment:test:227,1,1
finance_sentiment:test:228,0,0
finance_sentiment:test:229,2,2
finance_sentiment:test:230,0,0
finance_sentiment:test:231,1,1
finance_sentiment:test:232,1,1
finance_sentiment:test:233,1,1
finance_sentiment:test:234,1,0
finance_sentiment:test:235,1,1
finance_sentiment:test:236,1,1
finance_sentiment:test:237,0,0
finance_sentiment:test:238,1,1
finance_sentiment:test:239,1,1
finance_sentiment:test:240,2,2
finance_sentiment:test:241,2,2
finance_sentiment:test:242,1,1
finance_sentiment:test:243,1,2
finance_sentiment:test:244,2,2
finance_sentiment:test:245,1,1
finance_sentiment:test:246,1,1
finance_sentiment:test:247,1,1
finance_sentiment:test:248,1,1
finance_sentiment:test:249,1,1
finance_sentiment:test:250,0,0
finance_sentiment:test:251,0,0
finance_sentiment:test:252,2,2
finance_sentiment:test:253,1,1
finance_sentiment:test:254,2,2
finance_sentiment:test:255,2,2
finance_sentiment:test:256,0,0
finance_sentiment:test:257,2,2
finance_sentiment:test:258,1,1
finance_sentiment:test:259,2,2
finance_sentiment:test:260,1,1
finance_sentiment:test:261,1,1
finance_sentiment:test:262,1,1
finance_sentiment:test:263,1,1
finance_sentiment:test:264,1,1
finance_sentiment:test:265,1,1
finance_sentiment:test:266,0,1
finance_sentiment:test:267,1,1
finance_sentiment:test:268,1,1
finance_sentiment:test:269,1,1
finance_sentiment:test:270,1,0
finance_sentiment:test:271,1,1
finance_sentiment:test:272,1,1
finance_sentiment:test:273,0,0
finance_sentiment:test:274,1,1
finance_sentiment:test:275,1,1
finance_sentiment:test:276,1,1
finance_sentiment:test:277,0,0
finance_sentiment:test:278,0,0
finance_sentiment:test:279,1,1
finance_sentiment:test:280,0,0
finance_sentiment:test:281,1,1
finance_sentiment:test:282,1,1
finance_sentiment:test:283,1,1
finance_sentiment:test:284,1,1
finance_sentiment:test:285,2,0
finance_sentiment:test:286,2,2
finance_sentiment:test:287,2,2
finance_sentiment:test:288,0,0
finance_sentiment:test:289,0,0
finance_sentiment:test:290,1,1
finance_sentiment:test:291,1,1
finance_sentiment:test:292,1,1
finance_sentiment:test:293,1,1
finance_sentiment:test:294,0,0
finance_sentiment:test:295,2,2
finance_sentiment:test:296,1,1
finance_sentiment:test:297,1,1
finance_sentiment:test:298,2,2
finance_sentiment:test:299,1,1
finance_sentiment:test:300,0,0
finance_sentiment:test:301,2,2
finance_sentiment:test:302,1,2
finance_sentiment:test:303,1,1
finance_sentiment:test:304,1,1
finance_sentiment:test:305,2,2
finance_sentiment:test:306,1,1
finance_sentiment:test:307,1,1
finance_sentiment:test:308,1,1
finance_sentiment:test:309,2,1
finance_sentiment:test:310,2,2
finance_sentiment:test:311,1,1
finance_sentiment:test:312,1,1
finance_sentiment:test:313,1,1
finance_sentiment:test:314,1,1
finance_sentiment:test:315,0,2
finance_sentiment:test:316,1,2
finance_sentiment:test:317,1,1
finance_sentiment:test:318,2,2
finance_sentiment:test:319,1,1
finance_sentiment:test:320,2,2
finance_sentiment:test:321,2,2
finance_sentiment:test:322,1,1
finance_sentiment:test:323,1,1
finance_sentiment:test:324,1,1
finance_sentiment:test:325,2,2
finance_sentiment:test:326,1,1
finance_sentiment:test:327,0,0
finance_sentiment:test:328,1,1
finance_sentiment:test:329,1,1
finance_sentiment:test:330,2,2
finance_sentiment:test:331,1,1
finance_sentiment:test:332,0,0
finance_sentiment:test:333,1,1
finance_sentiment:test:334,1,1
finance_sentiment:test:335,2,1
finance_sentiment:test:336,0,0
finance_sentiment:test:337,0,0
finance_sentiment:test:338,2,2
finance_sentiment:test:339,2,2
finance_sentiment:test:340,1,1
finance_sentiment:test:341,2,2
finance_sentiment:test:342,1,1
finance_sentiment:test:343,1,1
finance_sentiment:test:344,2,2
finance_sentiment:test:345,1,1
finance_sentiment:test:346,1,1
finance_sentiment:test:347,1,2
finance_sentiment:test:348,1,1
finance_sentiment:test:349,2,1
finance_sentiment:test:350,1,1
finance_sentiment:test:351,1,1
finance_sentiment:test:352,1,1
finance_sentiment:test:353,1,2
finance_sentiment:test:354,2,2
finance_sentiment:test:355,2,2
finance_sentiment:test:356,1,1
finance_sentiment:test:357,2,1
finance_sentiment:test:358,1,1
finance_sentiment:test:359,1,1
finance_sentiment:test:360,2,2
finance_sentiment:test:361,1,1
finance_sentiment:test:362,1,1
finance_sentiment:test:363,2,2
finance_sentiment:test:364,2,2
finance_sentiment:test:365,0,0
finance_sentiment:test:366,1,1
finance_sentiment:test:367,0,0
finance_sentiment:test:368,2,2
finance_sentiment:test:369,1,1
finance_sentiment:test:370,0,0
finance_sentiment:test:371,0,0
finance_sentiment:test:372,1,1
finance_sentiment:test:373,0,0
finance_sentiment:test:374,1,1
finance_sentiment:test:375,1,1
finance_sentiment:test:376,1,1
finance_sentiment:test:377,1,1
finance_sentiment:test:378,1,1
finance_sentiment:test:379,2,2
finance_sentiment:test:380,1,0
finance_sentiment:test:381,1,1
finance_sentiment:test:382,2,2
finance_sentiment:test:383,1,1
finance_sentiment:test:384,2,2
finance_sentiment:test:385,1,1
finance_sentiment:test:386,1,1
finance_sentiment:test:387,2,1
finance_sentiment:test:388,1,1
finance_sentiment:test:389,1,1
finance_sentiment:test:390,0,0
finance_sentiment:test:391,1,1
finance_sentiment:test:392,0,1
finance_sentiment:test:393,1,1
finance_sentiment:test:394,2,2
finance_sentiment:test:395,1,1
finance_sentiment:test:396,1,1
finance_sentiment:test:397,1,1
finance_sentiment:test:398,0,0
finance_sentiment:test:399,2,2
finance_sentiment:test:400,2,2
finance_sentiment:test:401,1,1
finance_sentiment:test:402,1,2
finance_sentiment:test:403,1,1
finance_sentiment:test:404,2,1
finance_sentiment:test:405,0,0
finance_sentiment:test:406,2,1
finance_sentiment:test:407,1,2
finance_sentiment:test:408,1,1
finance_sentiment:test:409,1,1
finance_sentiment:test:410,2,2
finance_sentiment:test:411,1,1
finance_sentiment:test:412,2,2
finance_sentiment:test:413,1,1
finance_sentiment:test:414,1,1
finance_sentiment:test:415,1,1
finance_sentiment:test:416,2,2
finance_sentiment:test:417,1,1
finance_sentiment:test:418,1,1
finance_sentiment:test:419,1,1
finance_sentiment:test:420,2,2
finance_sentiment:test:421,1,1
finance_sentiment:test:422,0,0
finance_sentiment:test:423,1,1
finance_sentiment:test:424,1,1
finance_sentiment:test:425,2,2
finance_sentiment:test:426,1,1
finance_sentiment:test:427,2,2
finance_sentiment:test:428,2,2
finance_sentiment:test:429,2,2
finance_sentiment:test:430,1,1
finance_sentiment:test:431,2,1
finance_sentiment:test:432,1,1
finance_sentiment:test:433,2,2
finance_sentiment:test:434,1,1
finance_sentiment:test:435,1,1
finance_sentiment:test:436,1,1
finance_sentiment:test:437,1,1
finance_sentiment:test:438,1,1
finance_sentiment:test:439,0,1
finance_sentiment:test:440,1,1
finance_sentiment:test:441,2,2
finance_sentiment:test:442,2,2
finance_sentiment:test:443,2,2
finance_sentiment:test:444,1,1
finance_sentiment:test:445,2,2
finance_sentiment:test:446,1,1
finance_sentiment:test:447,1,1
finance_sentiment:test:448,1,1
finance_sentiment:test:449,1,1
finance_sentiment:test:450,1,1
finance_sentiment:test:451,2,2
finance_sentiment:test:452,0,0
finance_sentiment:test:453,1,1
finance_sentiment:test:454,1,1
finance_sentiment:test:455,1,0
finance_sentiment:test:456,2,2
finance_sentiment:test:457,2,2
finance_sentiment:test:458,2,2
finance_sentiment:test:459,2,2
finance_sentiment:test:460,0,0
finance_sentiment:test:461,1,1
finance_sentiment:test:462,1,2
finance_sentiment:test:463,2,2
finance_sentiment:test:464,2,1
finance_sentiment:test:465,2,2
finance_sentiment:test:466,0,1
finance_sentiment:test:467,2,2
finance_sentiment:test:468,0,0
finance_sentiment:test:469,0,0
finance_sentiment:test:470,2,1
finance_sentiment:test:471,2,2
finance_sentiment:test:472,1,1
finance_sentiment:test:473,2,1
finance_sentiment:test:474,2,2
finance_sentiment:test:475,1,1
finance_sentiment:test:476,1,2
finance_sentiment:test:477,1,1
finance_sentiment:test:478,1,1
finance_sentiment:test:479,1,1
finance_sentiment:test:480,1,1
finance_sentiment:test:481,1,1
finance_sentiment:test:482,1,1
finance_sentiment:test:483,1,1
