sample_id,label,prediction
tweet_emotion:test:125,1,3
tweet_emotion:test:126,0,0
tweet_emotion:test:127,0,0
tweet_emotion:test:128,0,0
tweet_emotion:test:129,3,3
tweet_emotion:test:130,1,1
tweet_emotion:test:131,0,0
tweet_emotion:test:132,0,0
tweet_emotion:test:133,1,1
tweet_emotion:test:134,1,1
tweet_emotion:test:135,1,1
tweet_emotion:test:136,2,3
tweet_emotion:test:137,3,3
tweet_emotion:test:138,3,3
tweet_emotion:test:139,0,3
tweet_emotion:test:140,3,1
tweet_emotion:test:141,3,0
tweet_emotion:test:142,0,0
tweet_emotion:test:143,0,0
tweet_emotion:test:144,3,0
tweet_emotion:test:145,2,3
tweet_emotion:test:146,0,0
tweet_emotion:test:147,0,0
tweet_emotion:test:148,0,3
tweet_emotion:test:149,1,2
tweet_emotion:test:150,2,2
tweet_emotion:test:151,0,0
tweet_emotion:test:152,0,0
tweet_emotion:test:153,3,3
tweet_emotion:test:154,0,2
tweet_emotion:test:155,1,0
tweet_emotion:test:156,3,3
tweet_emotion:test:157,1,1
tweet_emotion:test:158,3,3
tweet_emotion:test:159,0,0
tweet_emotion:test:160,3,2
tweet_emotion:test:161,0,0
tweet_emotion:test:162,2,2
tweet_emotion:test:163,1,1
tweet_emotion:test:164,1,1
tweet_emotion:test:165,1,1
tweet_emotion:test:166,0,0
tweet_emotion:test:167,3,3
tweet_emotion:test:168,0,0
tweet_emotion:test:169,1,1
tweet_emotion:test:170,0,3
tweet_emotion:test:171,0,0
tweet_emotion:test:172,2,1
tweet_emotion:test:173,1,1
tweet_emotion:test:174,2,1
tweet_emotion:test:175,0,0
tweet_emotion:test:176,0,0
tweet_emotion:test:177,0,0
tweet_emotion:test:178,1,1
tweet_emotion:test:179,1,1
tweet_emotion:test:180,1,1
tweet_emotion:test:181,0,0
tweet_emotion:test:182,0,0
tweet_emotion:test:183,3,3
tweet_emotion:test:184,3,3
tweet_emotion:test:185,0,0
tweet_emotion:test:186,3,3
tweet_emotion:test:187,3,0
tweet_emotion:test:188,3,3
tweet_emotion:test:189,3,1
tweet_emotion:test:190,0,0
tweet_emotion:test:191,0,0
tweet_emotion:test:192,2,0
tweet_emotion:test:193,3,3
tweet_emotion:test:194,2,0
tweet_emotion:test:195,1,1
tweet_emotion:test:196,1,1
tweet_emotion:test:197,0,0
tweet_emotion:test:198,0,0
tweet_emotion:test:199,3,3
tweet_emotion:test:200,1,2
tweet_emotion:test:201,0,1
tweet_emotion:test:202,0,0
tweet_emotion:test:203,0,0
tweet_emotion:test:204,1,3
tweet_emotion:test:205,1,1
tweet_emotion:test:206,0,0
tweet_emotion:test:207,0,0
tweet_emotion:test:208,3,3
tweet_emotion:test:209,3,3
tweet_emotion:test:210,1,1
tweet_emotion:test:211,3,3
tweet_emotion:test:212,2,2
tweet_emotion:test:213,1,3
tweet_emotion:test:214,1,1
tweet_emotion:test:215,3,3
tweet_emotion:test:216,0,3
tweet_emotion:test:217,0,0
tweet_emotion:test:218,3,3
tweet_emotion:test:219,0,0
tweet_emotion:test:220,2,2
tweet_emotion:test:221,3,2
tweet_emotion:test:222,3,3
tweet_emotion:test:223,3,3
tweet_emotion:test:224,3,3
tweet_emotion:test:225,0,0
tweet_emotion:test:226,2,2
tweet_emotion:test:227,3,3
tweet_emotion:test:228,0,0
tweet_emotion:test:229,0,0
tweet_emotion:test:230,0,1
tweet_emotion:test:231,1,1
tweet_emotion:test:232,0,0
tweet_emotion:test:233,0,0
tweet_emotion:test:234,0,0
tweet_emotion:test:235,0,0
tweet_emotion:test:236,0,0
tweet_emotion:test:237,3,3
tweet_emotion:test:238,0,0
tweet_emotion:test:239,1,1
tweet_emotion:test:240,1,1
tweet_emotion:test:241,0,0
tweet_emotion:test:242,3,3
tweet_emotion:test:243,0,2
tweet_emotion:test:244,1,1
tweet_emotion:test:245,3,3
tweet_emotion:test:246,3,3
tweet_emotion:test:247,3,3
tweet_emotion:test:248,3,3
tweet_emotion:test:249,1,1
tweet_emotion:test:250,1,1
tweet_emotion:test:251,3,3
tweet_emotion:test:252,0,0
tweet_emotion:test:253,0,0
tweet_emotion:test:254,3,3
tweet_emotion:test:255,0,0
tweet_emotion:test:256,1,1
tweet_emotion:test:257,1,1
tweet_emotion:test:258,3,0
tweet_emotion:test:259,0,0
tweet_emotion:test:260,3,0
tweet_emotion:test:261,1,1
tweet_emotion:test:262,0,0
tweet_emotion:test:263,2,1
tweet_emotion:test:264,0,0
tweet_emotion:test:265,2,2
tweet_emotion:test:266,0,3
tweet_emotion:test:267,3,1
tweet_emotion:test:268,1,1
tweet_emotion:test:269,0,0
tweet_emotion:test:270,3,3
tweet_emotion:test:271,0,3
tweet_emotion:test:272,0,0
tweet_emotion:test:273,3,3
tweet_emotion:test:274,3,3
tweet_emotion:test:275,1,1
tweet_emotion:test:276,0,0
tweet_emotion:test:277,3,3
tweet_emotion:test:278,3,3
tweet_emotion:test:279,3,3
tweet_emotion:test:280,3,1
tweet_emotion:test:281,3,3
tweet_emotion:test:282,0,0
tweet_emotion:test:283,2,2
tweet_emotion:test:284,3,1
tweet_emotion:test:285,0,0
tweet_emotion:test:286,0,0
tweet_emotion:test:287,0,0
tweet_emotion:test:288,1,1
tweet_emotion:test:289,0,0
tweet_emotion:test:290,0,0
tweet_emotion:test:291,0,0
tweet_emotion:test:292,3,3
tweet_emotion:test:293,3,3
tweet_emotion:test:294,1,2
tweet_emotion:test:295,3,3
tweet_emotion:test:296,2,2
tweet_emotion:test:297,1,1
tweet_emotion:test:298,3,3
tweet_emotion:test:299,1,3
tweet_emotion:test:300,0,0
tweet_emotion:test:301,1,3
tweet_emotion:test:302,0,0
tweet_emotion:test:303,0,0
tweet_emotion:test:304,3,3
tweet_emotion:test:305,1,3
tweet_emotion:test:306,3,3
tweet_emotion:test:307,0,0
tweet_emotion:test:308,1,1
tweet_emotion:test:309,3,3
tweet_emotion:test:310,3,3
tweet_emotion:test:311,0,0
tweet_emotion:test:312,3,1
tweet_emotion:test:313,0,0
tweet_emotion:test:314,1,3
tweet_emotion:test:315,0,0
tweet_emotion:test:316,1,1
tweet_emotion:test:317,3,3
tweet_emotion:test:318,3,0
tweet_emotion:test:319,3,3
tweet_emotion:test:320,0,0
tweet_emotion:test:321,3,3
tweet_emotion:test:322,3,3
tweet_emotion:test:323,0,0
tweet_emotion:test:324,0,0
tweet_emotion:test:325,1,1
tweet_emotion:test:326,0,0
tweet_emotion:test:327,0,0
tweet_emotion:test:328,0,0
tweet_emotion:test:329,3,2
tweet_emotion:test:330,2,2
tweet_emotion:test:331,3,3
tweet_emotion:test:332,0,2
tweet_emotion:test:333,2,1
tweet_emotion:test:334,2,2
tweet_emotion:test:335,3,0
tweet_emotion:test:336,3,0
tweet_emotion:test:337,1,1
tweet_emotion:test:338,3,1
tweet_emotion:test:339,3,3
tweet_emotion:test:340,1,1
tweet_emotion:test:341,0,2
tweet_emotion:test:342,1,2
tweet_emotion:test:343,3,3
tweet_emotion:test:344,0,0
tweet_emotion:test:345,1,2
tweet_emotion:test:346,1,1
tweet_emotion:test:347,2,2
tweet_emotion:test:348,0,0
tweet_emotion:test:349,3,1
tweet_emotion:test:350,0,0
tweet_emotion:test:351,1,1
tweet_emotion:test:352,3,1
tweet_emotion:test:353,3,3
tweet_emotion:test:354,0,0
tweet_emotion:test:355,1,3
tweet_emotion:test:356,0,0
tweet_emotion:test:357,1,1
tweet_emotion:test:358,0,0
tweet_emotion:test:359,1,0
tweet_emotion:test:360,1,1
tweet_emotion:test:361,3,3
tweet_emotion:test:362,0,0
tweet_emotion:test:363,0,0
tweet_emotion:test:364,0,3
tweet_emotion:test:365,0,0
tweet_emotion:test:366,2,2
tweet_emotion:test:367,0,0
tweet_emotion:test:368,0,0
tweet_emotion:test:369,1,1
tweet_emotion:test:370,0,3
tweet_emotion:test:371,2,2
tweet_emotion:test:372,3,3
tweet_emotion:test:373,1,1
tweet_emotion:test:374,0,0
tweet_emotion:test:375,2,2
tweet_emotion:test:376,3,3
tweet_emotion:test:377,1,1
tweet_emotion:test:378,3,3
tweet_emotion:test:379,0,0
tweet_emotion:test:380,2,2
tweet_emotion:test:381,3,3
tweet_emotion:test:382,0,0
tweet_emotion:test:383,3,3
tweet_emotion:test:384,1,1
tweet_emotion:test:385,3,3
tweet_emotion:test:386,3,3
tweet_emotion:test:387,1,1
tweet_emotion:test:388,0,0
tweet_emotion:test:389,2,2
tweet_emotion:test:390,0,0
tweet_emotion:test:391,1,1
tweet_emotion:test:392,1,1
tweet_emotion:test:393,3,3
tweet_emotion:test:394,1,1
tweet_emotion:test:395,1,1
tweet_emotion:test:396,3,0
tweet_emotion:test:397,1,1
tweet_emotion:test:398,1,1
tweet_emotion:test:399,3,3
tweet_emotion:test:400,0,0
tweet_emotion:test:401,0,0
tweet_emotion:test:402,0,0
tweet_emotion:test:403,0,0
tweet_emotion:test:404,2,2
tweet_emotion:test:405,3,3
tweet_emotion:test:406,0,3
tweet_emotion:test:407,1,1
tweet_emotion:test:408,0,0
tweet_emotion:test:409,2,1
tweet_emotion:test:410,3,3
tweet_emotion:test:411,0,0
tweet_emotion:test:412,1,1
tweet_emotion:test:413,1,1
tweet_emotion:test:414,1,1
tweet_emotion:test:415,1,1
tweet_emotion:test:416,3,3
tweet_emotion:test:417,0,0
tweet_emotion:test:418,0,0
tweet_emotion:test:419,2,2
tweet_emotion:test:420,1,1
tweet_emotion:test:421,1,2
tweet_emotion:test:422,0,0
tweet_emotion:test:423,3,3
tweet_emotion:test:424,1,1
tweet_emotion:test:425,0,0
tweet_emotion:test:426,3,3
tweet_emotion:test:427,1,1
tweet_emotion:test:428,3,3
tweet_emotion:test:429,0,0
tweet_emotion:test:430,3,3
tweet_emotion:test:431,3,0
tweet_emotion:test:432,3,3
tweet_emotion:test:433,1,1
tweet_emotion:test:434,3,2
tweet_emotion:test:435,3,3
tweet_emotion:test:436,1,1
tweet_emotion:test:437,0,0
tweet_emotion:test:438,0,1
tweet_emotion:test:439,1,1
tweet_emotion:test:440,1,1
tweet_emotion:test:441,0,0
tweet_emotion:test:442,3,3
tweet_emotion:test:443,3,3
tweet_emotion:test:444,0,0
tweet_emotion:test:445,2,2
tweet_emotion:test:446,3,3
tweet_emotion:test:447,1,3
tweet_emotion:test:448,0,0
tweet_emotion:test:449,3,3
tweet_emotion:test:450,3,3
tweet_emotion:test:451,3,0
tweet_emotion:test:452,0,0
tweet_emotion:test:453,3,2
tweet_emotion:test:454,3,3
tweet_emotion:test:455,2,2
tweet_emotion:test:456,3,3
tweet_emotion:test:457,0,0
tweet_emotion:test:458,2,3
tweet_emotion:test:459,3,0
tweet_emotion:test:460,0,0
tweet_emotion:test:461,0,0
tweet_emotion:test:462,1,1
tweet_emotion:test:463,1,1
tweet_emotion:test:464,3,3
tweet_emotion:test:465,1,1
tweet_emotion:test:466,0,0
tweet_emotion:test:467,0,1
tweet_emotion:test:468,1,1
tweet_emotion:test:469,1,1
tweet_emotion:test:470,0,0
tweet_emotion:test:471,3,3
tweet_emotion:test:472,0,0
tweet_emotion:test:473,0,0
tweet_emotion:test:474,0,0
tweet_emotion:test:475,3,1
tweet_emotion:test:476,3,3
tweet_emotion:test:477,0,0
tweet_emotion:test:478,3,3
tweet_emotion:test:479,0,2
tweet_emotion:test:480,0,0
tweet_emotion:test:481,1,1
tweet_emotion:test:482,1,1
tweet_emotion:test:483,3,3
tweet_emotion:test:484,3,0
tweet_emotion:test:485,3,3
tweet_emotion:test:486,0,0
tweet_emotion:test:487,1,1
tweet_emotion:test:488,1,1
tweet_emotion:test:489,1,1
tweet_emotion:test:490,1,1
tweet_emotion:test:491,3,3
tweet_emotion:test:492,3,3
tweet_emotion:test:493,3,1
tweet_emotion:test:494,2,2
tweet_emotion:test:495,0,0
tweet_emotion:test:496,2,3
tweet_emotion:test:497,1,1
tweet_emotion:test:498,0,0
tweet_emotion:test:499,3,1
tweet_emotion:test:500,3,3
tweet_emotion:test:501,3,3
tweet_emotion:test:502,3,3
tweet_emotion:test:503,0,0
tweet_emotion:test:504,2,2
tweet_emotion:test:505,3,3
tweet_emotion:test:506,0,0
tweet_emotion:test:507,1,0
tweet_emotion:test:508,0,0
tweet_emotion:test:509,0,3
tweet_emotion:test:510,2,2
tweet_emotion:test:511,1,1
tweet_emotion:test:512,1,1
tweet_emotion:test:513,0,0
tweet_emotion:test:514,0,0
tweet_emotion:test:515,3,3
tweet_emotion:test:516,0,1
tweet_emotion:test:517,3,0
tweet_emotion:test:518,0,0
tweet_emotion:test:519,1,1
tweet_emotion:test:520,0,2
tweet_emotion:test:521,0,0
tweet_emotion:test:522,1,1
tweet_emotion:test:523,0,0
tweet_emotion:test:524,3,3
tweet_emotion:test:525,1,1
tweet_emotion:test:526,0,2
tweet_emotion:test:527,0,0
tweet_emotion:test:528,0,0
tweet_emotion:test:529,3,3
tweet_emotion:test:530,1,3
tweet_emotion:test:531,3,0
tweet_emotion:test:532,3,3
tweet_emotion:test:533,0,1
tweet_emotion:test:534,0,3
tweet_emotion:test:535,1,1
tweet_emotion:test:536,3,0
tweet_emotion:test:537,1,1
tweet_emotion:test:538,0,0
tweet_emotion:test:539,1,1
tweet_emotion:test:540,1,1
tweet_emotion:test:541,3,3
tweet_emotion:test:542,0,0
tweet_emotion:test:543,0,1
tweet_emotion:test:544,0,0
tweet_emotion:test:545,3,1
tweet_emotion:test:546,0,0
tweet_emotion:test:547,1,3
tweet_emotion:test:548,3,0
tweet_emotion:test:549,3,3
tweet_emotion:test:550,0,0
tweet_emotion:test:551,1,1
tweet_emotion:test:552,1,3
tweet_emotion:test:553,1,2
tweet_emotion:test:554,3,0
tweet_emotion:test:555,0,0
tweet_emotion:test:556,2,2
tweet_emotion:test:557,0,0
tweet_emotion:test:558,1,1
tweet_emotion:test:559,2,1
tweet_emotion:test:560,3,3
tweet_emotion:test:561,1,1
tweet_emotion:test:562,2,1
tweet_emotion:test:563,2,1
tweet_emotion:test:564,1,1
tweet_emotion:test:565,1,1
tweet_emotion:test:566,0,0
tweet_emotion:test:567,0,1
tweet_emotion:test:568,0,0
tweet_emotion:test:569,0,0
tweet_emotion:test:570,3,3
tweet_emotion:test:571,3,3
tweet_emotion:test:572,1,1
tweet_emotion:test:573,1,2
tweet_emotion:test:574,1,1
tweet_emotion:test:575,0,1
tweet_emotion:test:576,2,2
tweet_emotion:test:577,0,0
tweet_emotion:test:578,1,1
tweet_emotion:test:579,3,3
tweet_emotion:test:580,0,0
tweet_emotion:test:581,1,0
tweet_emotion:test:582,0,3
tweet_emotion:test:583,1,1
tweet_emotion:test:584,1,1
tweet_emotion:test:585,1,1
tweet_emotion:test:586,3,3
tweet_emotion:test:587,0,0
tweet_emotion:test:588,0,0
tweet_emotion:test:589,1,1
tweet_emotion:test:590,0,0
tweet_emotion:test:591,0,0
tweet_emotion:test:592,0,0
tweet_emotion:test:593,1,1
tweet_emotion:test:594,3,0
tweet_emotion:test:595,0,0
tweet_emotion:test:596,0,0
tweet_emotion:test:597,1,1
tweet_emotion:test:598,1,1
tweet_emotion:test:599,1,1
tweet_emotion:test:600,2,2
tweet_emotion:test:601,2,1
tweet_emotion:test:602,1,1
tweet_emotion:test:603,0,0
tweet_emotion:test:604,0,0
tweet_emotion:test:605,2,1
tweet_emotion:test:606,3,1
tweet_emotion:test:607,1,1
tweet_emotion:test:608,0,0
tweet_emotion:test:609,3,0
tweet_emotion:test:610,3,3
tweet_emotion:test:611,0,0
tweet_emotion:test:612,1,1
tweet_emotion:test:613,3,3
tweet_emotion:test:614,1,1
tweet_emotion:test:615,2,0
tweet_emotion:test:616,1,1
tweet_emotion:test:617,1,1
tweet_emotion:test:618,0,0
tweet_emotion:test:619,1,1
tweet_emotion:test:620,2,2
tweet_emotion:test:621,0,0
tweet_emotion:test:622,0,0
tweet_emotion:test:623,3,3
tweet_emotion:test:624,0,0
tweet_emotion:test:625,0,0
tweet_emotion:test:626,0,0
tweet_emotion:test:627,3,3
tweet_emotion:test:628,0,2
tweet_emotion:test:629,0,0
tweet_emotion:test:630,1,1
tweet_emotion:test:631,1,0
tweet_emotion:test:632,0,0
tweet_emotion:test:633,3,3
tweet_emotion:test:634,1,1
tweet_emotion:test:635,0,0
tweet_emotion:test:636,0,0
tweet_emotion:test:637,0,3
tweet_emotion:test:638,3,3
tweet_emotion:test:639,1,1
tweet_emotion:test:640,1,1
tweet_emotion:test:641,3,3
tweet_emotion:test:642,0,2
tweet_emotion:test:643,0,0
tweet_emotion:test:644,0,0
tweet_emotion:test:645,3,3
tweet_emotion:test:646,1,0
tweet_emotion:test:647,0,0
tweet_emotion:test:648,1,1
tweet_emotion:test:649,0,0
tweet_emotion:test:650,0,0
tweet_emotion:test:651,3,3
tweet_emotion:test:652,3,3
tweet_emotion:test:653,1,1
tweet_emotion:test:654,3,3
tweet_emotion:test:655,0,0
tweet_emotion:test:656,1,1
tweet_emotion:test:657,3,3
tweet_emotion:test:658,3,3
tweet_emotion:test:659,1,1
tweet_emotion:test:660,1,1
tweet_emotion:test:661,3,3
tweet_emotion:test:662,0,0
tweet_emotion:test:663,0,0
tweet_emotion:test:664,3,3
tweet_emotion:test:665,2,3
tweet_emotion:test:666,3,3
tweet_emotion:test:667,1,1
tweet_emotion:test:668,3,3
tweet_emotion:test:669,0,0
tweet_emotion:test:670,0,0
tweet_emotion:test:671,0,3
tweet_emotion:test:672,1,1
tweet_emotion:test:673,0,0
tweet_emotion:test:674,1,3
tweet_emotion:test:675,2,2
tweet_emotion:test:676,1,1
tweet_emotion:test:677,0,0
tweet_emotion:test:678,1,1
tweet_emotion:test:679,0,0
tweet_emotion:test:680,1,1
tweet_emotion:test:681,1,1
tweet_emotion:test:682,0,0
tweet_emotion:test:683,3,3
tweet_emotion:test:684,0,0
tweet_emotion:test:685,0,0
tweet_emotion:test:686,0,0
tweet_emotion:test:687,3,1
tweet_emotion:test:688,0,0
tweet_emotion:test:689,3,3
tweet_emotion:test:690,0,0
tweet_emotion:test:691,1,1
tweet_emotion:test:692,0,0
tweet_emotion:test:693,0,3
tweet_emotion:test:694,0,2
tweet_emotion:test:695,1,1
tweet_emotion:test:696,0,3
tweet_emotion:test:697,1,1
tweet_emotion:test:698,3,3
tweet_emotion:test:699,1,1
tweet_emotion:test:700,3,3
tweet_emotion:test:701,1,1
tweet_emotion:test:702,0,0
tweet_emotion:test:703,1,1
tweet_emotion:test:704,0,0
tweet_emotion:test:705,2,2
tweet_emotion:test:706,3,3
tweet_emotion:test:707,0,0
tweet_emotion:test:708,0,0
tweet_emotion:test:709,3,3
tweet_emotion:test:710,2,3
tweet_emotion:test:711,2,2
tweet_emotion:test:712,3,3
tweet_emotion:test:713,1,1
tweet_emotion:test:714,0,0
tweet_emotion:test:715,3,3
tweet_emotion:test:716,3,3
tweet_emotion:test:717,3,1
tweet_emotion:test:718,0,0
tweet_emotion:test:719,3,3
tweet_emotion:test:720,3,0
tweet_emotion:test:721,0,0
tweet_emotion:test:722,3,3
tweet_emotion:test:723,1,1
tweet_emotion:test:724,1,2
tweet_emotion:test:725,3,3
tweet_emotion:test:726,0,0
tweet_emotion:test:727,1,1
tweet_emotion:test:728,3,3
tweet_emotion:test:729,3,0
tweet_emotion:test:730,3,3
tweet_emotion:test:731,1,1
tweet_emotion:test:732,1,1
tweet_emotion:test:733,0,0
tweet_emotion:test:734,2,1
tweet_emotion:test:735,1,0
tweet_emotion:test:736,0,1
tweet_emotion:test:737,3,3
tweet_emotion:test:738,0,0
tweet_emotion:test:739,3,3
tweet_emotion:test:740,3,3
tweet_emotion:test:741,1,1
tweet_emotion:test:742,0,0
tweet_emotion:test:743,2,1
tweet_emotion:test:744,1,2
tweet_emotion:test:745,0,3
tweet_emotion:test:746,0,0
tweet_emotion:test:747,0,0
tweet_emotion:test:748,1,1
tweet_emotion:test:749,0,0
tweet_emotion:test:750,2,2
tweet_emotion:test:751,0,1
tweet_emotion:test:752,0,0
tweet_emotion:test:753,0,0
tweet_emotion:test:754,3,0
tweet_emotion:test:755,0,0
tweet_emotion:test:756,1,1
tweet_emotion:test:757,0,2
tweet_emotion:test:758,1,1
tweet_emotion:test:759,0,0
tweet_emotion:test:760,0,3
tweet_emotion:test:761,1,1
tweet_emotion:test:762,3,3
tweet_emotion:test:763,1,1
tweet_emotion:test:764,1,1
tweet_emotion:test:765,1,1
tweet_emotion:test:766,1,1
tweet_emotion:test:767,1,1
tweet_emotion:test:768,3,1
tweet_emotion:test:769,0,0
tweet_emotion:test:770,0,0
tweet_emotion:test:771,0,0
tweet_emotion:test:772,2,2
tweet_emotion:test:773,0,0
tweet_emotion:test:774,1,1
tweet_emotion:test:775,3,0
tweet_emotion:test:776,1,1
tweet_emotion:test:777,3,3
tweet_emotion:test:778,1,1
tweet_emotion:test:779,0,0
tweet_emotion:test:780,0,0
tweet_emotion:test:781,2,2
tweet_emotion:test:782,1,2
tweet_emotion:test:783,1,3
tweet_emotion:test:784,0,0
tweet_emotion:test:785,0,0
tweet_emotion:test:786,3,3
tweet_emotion:test:787,3,3
tweet_emotion:test:788,3,3
tweet_emotion:test:789,3,0
tweet_emotion:test:790,1,1
tweet_emotion:test:791,1,1
tweet_emotion:test:792,1,1
tweet_emotion:test:793,2,2
tweet_emotion:test:794,2,2
tweet_emotion:test:795,0,1
tweet_emotion:test:796,3,3
tweet_emotion:test:797,0,0
tweet_emotion:test:798,3,3
tweet_emotion:test:799,0,1
tweet_emotion:test:800,1,1
tweet_emotion:test:801,0,1
tweet_emotion:test:802,0,0
tweet_emotion:test:803,0,0
tweet_emotion:test:804,1,1
tweet_emotion:test:805,1,1
tweet_emotion:test:806,1,1
tweet_emotion:test:807,2,0
tweet_emotion:test:808,0,0
tweet_emotion:test:809,1,1
tweet_emotion:test:810,2,2
tweet_emotion:test:811,0,0
tweet_emotion:test:812,0,0
tweet_emotion:test:813,0,0
tweet_emotion:test:814,0,0
tweet_emotion:test:815,0,0
tweet_emotion:test:816,1,1
tweet_emotion:test:817,1,1
tweet_emotion:test:818,1,0
tweet_emotion:test:819,3,3
tweet_emotion:test:820,0,0
tweet_emotion:test:821,3,3
tweet_emotion:test:822,0,0
tweet_emotion:test:823,1,1
tweet_emotion:test:824,0,0
tweet_emotion:test:825,3,3
tweet_emotion:test:826,0,3
tweet_emotion:test:827,3,3
tweet_emotion:test:828,0,0
tweet_emotion:test:829,0,1
tweet_emotion:test:830,3,0
tweet_emotion:test:831,0,0
tweet_emotion:test:832,0,0
tweet_emotion:test:833,3,3
tweet_emotion:test:834,3,0
tweet_emotion:test:835,2,2
tweet_emotion:test:836,1,1
tweet_emotion:test:837,3,3
tweet_emotion:test:838,1,1
tweet_emotion:test:839,0,0
tweet_emotion:test:840,1,1
tweet_emotion:test:841,1,1
tweet_emotion:test:842,0,0
tweet_emotion:test:843,0,3
tweet_emotion:test:844,3,3
tweet_emotion:test:845,1,1
tweet_emotion:test:846,0,0
tweet_emotion:test:847,3,3
tweet_emotion:test:848,0,0
tweet_emotion:test:849,0,0
tweet_emotion:test:850,0,0
tweet_emotion:test:851,0,0
tweet_emotion:test:852,0,0
tweet_emotion:test:853,2,2
tweet_emotion:test:854,3,3
tweet_emotion:test:855,0,0
tweet_emotion:test:856,0,3
tweet_emotion:test:857,0,0
tweet_emotion:test:858,1,1
tweet_emotion:test:859,1,1
tweet_emotion:test:860,3,3
tweet_emotion:test:861,0,0
tweet_emotion:test:862,3,3
tweet_emotion:test:863,0,0
tweet_emotion:test:864,0,0
tweet_emotion:test:865,2,3
tweet_emotion:test:866,3,3
tweet_emotion:test:867,1,1
tweet_emotion:test:868,3,3
tweet_emotion:test:869,1,1
tweet_emotion:test:870,0,3
tweet_emotion:test:871,1,1
tweet_emotion:test:872,0,0
